HVC4406,0.44953282254032856
HVC4407,4.450369749242242e-06
HVC4410,0.0005070524056141839
HVC4411,0.000190611600998452
HVC4417,0.001867673206923971
HVC4419,0.0013021338421006464
HVC4422,3.69235199963563e-06
HVC4423,3.155571490474453e-06
HVC4425,7.181811215660488e-06
HVC4428,1.728129170303939e-05
HVC4430,6.261901353932282e-06
HVC4432,4.820035758797723e-06
HVC4433,6.124272362119001e-05
HVC4434,1.2005688034438047e-05
HVC4435,1.1210663293754505e-05
HVC4444,7.170130674199636e-05
HVC4445,2.6063507360313976e-06
HVC4446,0.006936633443062602
HVC4447,1.2304029999256119e-05
HVC4472,3.591803637076159e-05
HVC4474,4.199662043793501e-05
HVC4475,0.00011290860159513425
HVC4476,0.017346001133369097
HVC532,0.00019234495696146848
HVC535,0.15088089069603208
HVC624,1.2641640356703128e-05
HVC725,0.00012257222326472416
HVC893,0.00015552025668954514
HVC918,0.08260358575797726
HVC1094,3.6133005726355934e-05
HVC1163,0.00027124672768387897
HVC1270,0.0002971723082333708
HVC1322,4.607901827950294e-06
HVC1413,0.00010945860864100567
HVC1643,0.0001701301522127546
HVC1875,4.219497169253492e-05
HVC1912,6.38104715904851e-06
HVC1934,1.0947355559302297e-05
HVC1935,5.674800650759762e-06
HVC1983,8.442317485387787e-06
HVC1985,1.6268643585404385e-05
HVC2015,6.857989159356735e-06
HVC2019,9.176639930653317e-06
HVC2027,2.87785639374538e-06
HVC2044,1.2905505052720256e-05
HVC2045,2.603222480946517e-05
HVC2051,0.0017965597329196437
HVC2054,0.0002851387848718767
HVC2067,1.4391327745209571e-05
HVC2080,8.115351165773714e-06
HVC2084,0.003980939440669552
HVC2099,8.365873902429624e-06
HVC2101,9.677414709423382e-06
HVC2119,0.011054265599836542
HVC2131,1.2118936622068261e-05
HVC2141,1.7590906929278143e-05
HVC2151,1.8056655991274242e-05
HVC2156,4.740440415257652e-06
HVC2160,0.004931478450234837
HVC2201,3.5811592390438977e-06
HVC2203,0.00032826697386844315
HVC2206,5.217605431304517e-06
HVC2207,4.872446488025617e-06
HVC2210,4.073674864439101e-05
HVC2217,3.837428165784723e-06
HVC2231,0.0002863825102395623
HVC2261,0.0003361568403769278
HVC2275,0.004937621771442348
HVC2276,0.44953282254032856
HVC2285,2.2420252766034293e-06
HVC2286,0.00010194656593274109
HVC2300,2.7691851221256647e-06
HVC2310,7.24063714274611e-05
HVC2314,1.2610038172091835e-05
HVC2338,3.72486535237544e-05
HVC2339,1.0139150344374688e-05
HVC2345,1.0760965100883354e-05
HVC2394,9.084416961496141e-06
HVC2398,1.1763104143366393e-05
HVC2421,2.6631808366607083e-06
HVC2427,1.105632086634678e-05
HVC2429,0.00030687046943369726
HVC2436,5.3459981259463594e-06
HVC2438,5.2282514354902446e-06
HVC2459,6.909972816894756e-06
HVC2489,1.710940163590774e-05
HVC2492,0.00017480035946081633
HVC2502,0.00011439531876452026
HVC2514,0.00046279128106910554
HVC2524,2.4038267129790255e-05
HVC2548,1.1116782611378245e-05
HVC2586,7.816840290959702e-06
HVC2587,4.558784739029296e-06
HVC2590,1.9364926868259596e-06
HVC2612,3.247792998150949e-06
HVC2613,6.648368305775738e-05
HVC2624,3.762473251190387e-06
HVC2627,0.0001053872445648436
HVC2708,3.730499094121039e-06
HVC2719,1.3183117977897787e-05
HVC2730,0.04418697663471609
HVC2735,1.8857754958308704e-05
HVC2739,0.0006937010981547888
HVC2740,0.0009000386882855038
HVC2802,4.0182611638941356e-06
HVC2805,8.606081403266339e-06
HVC3087,1.1785850820297874e-05
HVC3090,4.698887624376336e-06
HVC3091,5.4790025978839115e-06
HVC3092,0.00032616253668341403
HVC3095,0.000274310303003218
HVC3103,5.659106742658842e-06
HVC3106,0.0002002819145550341
HVC3110,5.756131709669655e-05
HVC3111,1.9145883199285063e-05
HVC3277,1.0445436468152381e-05
HVC3279,0.006571464505738368
HVC3288,3.309314909766577e-06
HVC3289,3.5841042610815026e-06
HVC3292,4.8526550665527885e-06
HVC3293,1.2032359874104095e-05
HVC3295,4.867182694202163e-06
HVC3335,7.906708904975803e-06
HVC3358,1.6890918425723185e-05
HVC3449,0.0008121478609527924
HVC3510,1.01722245083597e-05
HVC3513,2.254723401351948e-06
HVC3590,4.480628053589427e-05
HVC3605,3.0485557763822427e-06
HVC3971,1.1063041730681525e-05
HVC3977,3.536609432974708e-05
HVC4054,9.780900097648445e-06
HVC4061,7.181992294629945e-06
HVC4065,4.276612768358567e-06
HVC4071,1.4957366497554193e-05
HVC4072,2.0580787711763946e-05
HVC4082,0.000101325497394171
HVC4084,8.359155515943076e-06
HVC4085,2.096482403351414e-05
HVC4086,8.341190247452254e-06
HVC4087,3.58175838591637e-05
HVC4088,1.6096386140978567e-05
HVC4089,2.1454740111914505e-05
HVC4091,4.001494984277599e-06
HVC4093,0.0002866301111697114
HVC4100,6.858265279268487e-06
HVC4101,4.965867980360344e-06
HVC4102,7.4294543715403405e-06
HVC4155,8.559484458898186e-05
HVC4157,6.871194469743887e-05
HVC4159,7.632309443990133e-05
HVC4160,8.324848359072081e-06
HVC4177,4.068018619335343e-06
HVC4251,0.0028813536897770533
HVC4305,2.839171950987743e-06
HVC4359,0.00017239944940275657
HVC4373,3.727897847110441e-06
HVC4390,0.00011689725686949619
HVC4437,1.7725110582100907e-05
HVC4441,3.549166765492604e-05
HVC4450,3.731286390793869e-06
HVC4451,8.71067041920822e-05
HVC4453,0.44953282254032856
HVC4454,0.0007130053976565438
HVC4456,0.003427204607347201
HVC4457,4.128599067869486e-05
HVC4458,1.0432816854979382e-05
HVC4459,0.0006281305782280447
HVC4460,1.605631474192594e-05
HVC4461,2.580178772657505e-05
HVC4463,7.50391707826498e-05
HVC4464,2.24206167015291e-05
HVC4465,0.0006600352375340541
HVC4466,3.247216192047492e-05
HVC4467,7.319961450976624e-06
HVC4468,0.0002408342055717123
HVC4478,1.0299919615935989e-05
HVC4479,0.0003093313666480477
HVC4481,2.4664442201050418e-05
HVC4484,0.0003945589370506284
HVC4486,0.0006182099340626446
HVC4487,3.4853117648045824e-06
HVC4489,0.00017279835635297495
HVC4490,0.001025995455002793
HVC4494,0.00016194009781293035
HVC4498,3.436395715630487e-06
HVC4499,4.374659820927726e-06
HVC4508,7.250015099054644e-05
HVC4511,0.0002294372649548209
HVC4518,3.410111037789993e-06
HVC4519,0.0009442412398352355
HVC4528,4.46125856262867e-06
HVC4529,1.1727517345627846e-05
HVC4530,2.0211824678820238e-05
HVC4536,6.597006046576942e-06
HVC4537,4.517438990576598e-05
HVC4539,2.474468158726462e-06
HVC4545,0.0001388929021786789
HVC4546,4.7975710013866635e-06
HVC4548,4.2484905744361194e-06
HVC4550,3.865267307827252e-06
HVC4552,0.0003057840184257552
HVC4558,4.219575190575635e-05
HVC4559,1.0423333091537286e-05
HVC4561,1.115227712976229e-05
HVC4567,3.820570184392203e-05
HVC4570,0.00011044751721041796
HVC4571,1.3103746597928966e-05
HVC4574,0.00010469371182958835
HVC4583,0.003230918543608077
HVC4587,5.606598630034432e-05
HVC4589,0.0017211162668876914
HVC4590,0.778853491164465
HVC4592,7.176938980412555e-05
HVC4599,3.219823258120531e-05
HVC4600,3.637913704332746e-05
HVC4602,1.1892901904887544e-05
HVC4606,3.675703282285922e-05
HVC4608,1.4312664986609336e-05
HVC4609,9.709636782734696e-05
HVC4610,6.024372834172598e-05
HVC4617,4.241792809782123e-06
HVC4618,6.458003921627115e-06
HVC4619,0.0020538768945862836
HVC4620,2.7041300996253574e-05
HVC4625,3.2185785051590265e-06
HVC4626,8.540344412870515e-06
HVC4627,6.6411717372668166e-06
HVC4629,8.471871311621068e-06
HVC4630,2.2208347986473553e-06
HVC4642,7.967746408413079e-05
HVC4643,4.688370296254334e-06
HVC4644,2.1181064959000648e-05
HVC4645,7.486446150015969e-06
HVC4647,5.688038878421711e-06
HVC4648,6.663902574619072e-06
HVC4653,0.0001856130101004436
HVC4654,2.646249010246839e-06
HVC4655,2.241376238634983e-06
HVC4656,5.33957918824946e-06
HVC4659,9.817512794315753e-06
HVC4661,5.396182885491224e-06
HVC4664,3.0497363046880437e-05
HVC4665,8.099407807464738e-06
HVC4671,4.586344259316058e-06
HVC4673,1.35313079292712e-05
HVC4674,3.158963723073133e-06
HVC4675,4.4024975473615265e-05
HVC4681,7.91879907331074e-06
HVC4682,0.00018281447365224972
HVC4685,4.69262667043961e-06
HVC4687,7.617417480485399e-06
HVC4688,9.31573662100154e-06
HVC4692,4.980049955502981e-06
HVC4704,3.9696510425229e-05
HVC4706,0.0001603289570483451
HVC4707,0.0008292863876024315
HVC4710,2.5979656897458473e-05
HVC4712,4.846805078277867e-05
HVC4715,0.004861529336152793
HVC4716,0.0009563556644329974
HVC4719,0.000396135542227715
HVC4721,3.1322029963716244e-05
HVC4724,0.0013042158995697543
HVC4725,1.2734800743677805e-05
HVC4733,2.3091351122892832e-05
HVC4734,0.0001012853669030455
HVC4738,4.375118030124349e-06
HVC4739,6.532740233997411e-05
HVC4740,1.9417579221380704e-06
HVC4744,0.0002768323727661873
HVC4747,0.026893182417035214
HVC4749,4.460823424947948e-05
HVC4751,0.03688338953282172
HVC4752,0.00023026937129386112
HVC4753,1.6189000355888147e-05
HVC4759,1.9505935969248202e-05
HVC4760,4.695000421708832e-05
HVC4761,0.00010892405329266091
HVC4762,1.998875713060825e-05
HVC4764,2.513063404493156e-05
HVC4765,0.00011408468843360929
HVC4766,0.0001251982498397138
HVC4776,0.0012304461716643616
HVC4777,0.0020691692435797905
HVC4779,1.8002562045829906e-05
HVC4780,2.5907254978953957e-05
HVC4783,0.09692781997353407
HVC4786,8.109095578204142e-06
HVC4791,4.753357678669808e-05
HVC4792,0.0038968957402618137
HVC4797,2.662760189934071e-06
HVC4798,4.734086624999987e-06
HVC4800,0.0005148730025803526
HVC4802,2.703073899393402e-05
HVC4805,5.173026603753281e-06
HVC4807,7.057376714717198e-06
HVC4808,2.0971536502648266e-05
HVC4809,0.00048085947931449325
HVC4810,4.582035941977228e-05
HVC4811,3.4862752396402883e-06
HVC4812,1.1405357027970222e-05
HVC4814,1.8629639542617002e-05
HVC4816,2.614283402220807e-05
HVC4817,3.1126730659778685e-06
HVC4824,2.3760855556278065e-05
HVC4829,5.7969463714515966e-06
HVC4830,0.44953282254032856
HVC4836,4.481742095002126e-06
HVC4837,5.76248880053348e-05
HVC4840,4.30450728293648e-06
HVC4841,3.7845569388559768e-06
HVC4842,1.2444727662359004e-05
HVC4851,8.924874440017674e-06
HVC4853,2.3064412485908493e-06
HVC4858,0.0006692354255733058
HVC4866,0.0013936837846454642
HVC4868,7.81579710526841e-05
HVC4869,0.0005150773515520008
HVC4872,4.3880347551613e-06
HVC4873,3.0184228015995433e-05
HVC4874,1.2511592303782617e-05
HVC4875,1.1244517773285609e-05
HVC4876,0.44953282254032856
HVC4878,0.44953282254032856
HVC4879,6.990125081971771e-06
HVC4880,6.501067116534244e-05
HVC4883,1.163426303449685e-05
HVC4884,0.00015089787125067367
HVC4885,2.7159579407320294e-06
HVC4888,2.0345436965346864e-05
HVC4890,8.599456764707792e-05
HVC4891,0.0012385270405688535
HVC4892,0.0009905576628199617
HVC4893,3.5389676804260316e-05
HVC4894,0.0001549893027552789
HVC4895,0.0006615336617264768
HVC4896,6.652046890018365e-05
HVC4898,0.0002722879460081507
HVC4899,0.44953282254032856
HVC4901,0.00012543046466370936
HVC4908,1.0328526011142851e-05
HVC4909,1.590090019171044e-05
HVC4910,6.404512412590941e-06
HVC4912,0.002537020919458621
HVC4915,4.913211563338328e-06
HVC4916,1.1390999782514458e-05
HVC4918,6.901987202514188e-06
HVC4920,1.847682576988007e-05
HVC4923,0.07424374330526975
HVC4924,0.00018476034891712988
HVC4926,3.5437479126819314e-05
HVC4928,5.0888084778518225e-06
HVC4929,5.5048454326061295e-05
HVC4933,8.65932607572909e-05
HVC4936,0.0012491074849328217
HVC4937,1.9660691489964238e-05
HVC4938,8.090481858732162e-06
HVC4939,1.3067201626956254e-05
HVC4940,7.741861425349801e-05
HVC4945,0.0014755833967606726
HVC4947,3.047982945020824e-06
HVC4948,0.00017071342085079377
HVC4949,1.0655484576750063e-05
HVC4951,0.013978655511367791
HVC4952,3.0679165653699426e-06
HVC4956,3.2242969080174025e-05
HVC4957,0.44953282254032856
HVC4959,1.5117011813791064e-05
HVC4964,1.4438103738606147e-05
HVC4965,3.0413560141129143e-06
HVC4967,5.360840362042487e-06
HVC4969,9.696958528168013e-06
HVC4971,0.0017536447112662572
HVC4975,0.002168342312777854
HVC4976,5.433572295474106e-06
HVC4986,0.0017316859113584925
HVC4987,1.2292311067398277e-05
HVC4996,1.8986878860085833e-05
HVC4998,6.1690782565999355e-06
HVC4999,2.561579586552264e-06
HVC5001,0.00078079132931787
HVC5002,0.0009139761854458358
HVC5003,0.005935543872888089
HVC5004,0.0010604123715303394
HVC5007,2.0909823600544625e-05
HVC5008,0.0006656307233416001
HVC5014,0.0011457505654490026
HVC5015,1.78791564232928e-05
HVC5016,0.0008136715075209917
HVC5020,0.006379635535237059
HVC5021,7.015850798612865e-05
HVC5022,1.6311091134201375e-05
HVC5026,0.021275754307134447
HVC5039,4.279269689417284e-05
HVC5040,3.6123880605711202e-06
HVC5041,1.5052689314842579e-05
HVC5042,6.07577290142481e-06
HVC5044,0.0002332260675459114
HVC5105,0.008121758849355981
HVC5109,1.8321597408803026e-05
HVC5110,4.415154255526132e-06
HVC5111,1.141007544903355e-05
HVC5114,0.0007802216137420217
HVC5115,4.371441530681925e-05
HVC5119,2.0812821461469583e-05
HVC5120,1.7137358606974294e-05
HVC5121,2.5942213285738788e-05
HVC5122,1.845243682337975e-06
HVC5123,1.041456284940853e-05
HVC5124,1.0507158436050242e-05
HVC5127,3.0598288207684273e-06
HVC5129,5.12195692355386e-05
HVC5130,4.042860791460481e-06
HVC5133,2.8227894384860333e-06
HVC5135,2.216905159793855e-05
HVC5137,2.3447696709855773e-05
HVC5138,4.487410655693378e-06
HVC5139,7.097380256013749e-06
HVC5140,4.279639777797187e-06
HVC5144,1.3797069896713846e-05
HVC5145,0.0009011206775236546
HVC5147,0.0004880794465970144
HVC5148,0.00024427979964489394
HVC5150,0.0019507871243714127
HVC5151,0.0016729894174453907
HVC5153,2.2558906830611633e-05
HVC5155,0.00362071667473343
HVC5156,1.3797999241080975e-05
HVC5159,6.0541573709647804e-05
HVC5161,4.390788767294823e-05
HVC5162,4.882382117272164e-05
HVC5163,2.2743250858498614e-06
HVC5165,2.8060278211365247e-06
HVC5166,3.4359481073094156e-05
HVC5167,5.645531942482403e-06
HVC5168,0.003418309595369065
HVC5175,1.61041005229417e-05
HVC5176,3.1034611365200986e-06
HVC5177,3.4092819505237205e-06
HVC5178,2.286847695084787e-05
HVC5180,1.5517736397912518e-05
HVC5181,0.00023327347602244449
HVC5182,8.543081890298194e-05
HVC5184,0.0004049376820094854
HVC5185,0.0014912874030498905
HVC5187,4.623326421444591e-06
HVC5191,0.001198358813890537
HVC5200,1.4460154278499857e-05
HVC5206,1.0269278070299006e-05
HVC5207,1.8085896320200492e-05
HVC5208,6.078442143147881e-05
HVC5209,6.99523569748362e-05
HVC5211,1.4593768953910131e-05
HVC5212,1.9039606420779293e-05
HVC5215,3.354408931836853e-05
HVC5216,0.00010307014254188306
HVC5217,9.588706008076057e-05
HVC5220,0.00019030757580933442
HVC5223,3.6771933218609246e-06
HVC5225,1.939775649857289e-06
HVC5227,4.548068195662655e-05
HVC5230,0.0008711829472083904
HVC5231,1.572243424819843e-05
HVC5235,2.0995716060569524e-05
HVC5239,8.903002136541618e-05
HVC5240,0.05591854207793832
HVC5242,4.822524519036689e-06
HVC5246,0.00011706333831186066
HVC5248,6.30249698085226e-06
HVC5251,0.0001864322207568017
HVC5252,1.3239833480828522e-05
HVC5253,6.256556971088792e-06
HVC5257,0.00012547140515777296
HVC5262,5.694120480068404e-06
HVC5263,5.80465662712121e-06
HVC5265,1.1963912029526103e-05
HVC5266,2.941063086476635e-06
HVC5272,6.575946913995958e-05
HVC5273,5.416668655626349e-05
HVC5274,0.44953282254032856
HVC5276,0.00012502927078492223
HVC5277,2.627810641387366e-05
HVC5278,0.00017625907034281174
HVC5281,2.964302876304052e-05
HVC5285,0.000308866208430913
HVC5289,4.185426434720669e-06
HVC5290,1.614907551631317e-05
HVC5291,0.0011103806447193788
HVC5292,3.4574884717894964e-05
HVC5294,0.44953282254032856
HVC5299,5.805959263835524e-05
HVC5301,3.7723358168922924e-05
HVC5302,3.4575668293255906e-06
HVC5304,2.228040569260379e-06
HVC5380,2.278592813385353e-05
HVC5389,3.775348746016555e-06
HVC5390,1.3536432074951175e-05
HVC5391,1.0939189365162448e-05
HVC5395,4.350630741691749e-06
HVC5396,1.934386857018554e-05
HVC5398,0.0003109240054261095
HVC5399,5.7213566678123525e-06
HVC5400,0.001958209215477093
HVC5402,2.273070146296937e-06
HVC5403,9.975734744718142e-05
HVC5404,4.910926432237124e-06
HVC5405,2.6511619619402923e-05
HVC5408,1.4808736636660119e-05
HVC5410,2.1658218258104052e-05
HVC5411,0.0009916960303134991
HVC5421,0.000579053150818742
HVC5422,2.9925448865339224e-05
HVC5423,6.437858370739531e-06
HVC5425,0.0017838094757444947
HVC5427,7.65870599506057e-06
HVC5428,4.031527409218609e-05
HVC5429,0.048331471412083896
HVC5430,1.105343643603168e-05
HVC5434,4.958754661435757e-06
HVC5435,0.0001557362942925263
HVC5436,2.0948113415652887e-05
HVC5437,9.863800288682346e-06
HVC5438,3.7725132525672733e-06
HVC5439,2.3396930936988678e-05
HVC5440,1.3496344865178174e-05
HVC5442,4.1963956154255657e-05
HVC5445,2.983390930160718e-05
HVC5446,2.342009767913745e-05
HVC5447,9.582758839251668e-06
HVC5448,1.487751512985234e-05
HVC5451,1.8481804564192516e-05
HVC5453,0.00030623428162728314
HVC5466,6.03573455364515e-06
HVC5467,5.015292760163033e-05
HVC5470,6.136516158752883e-06
HVC5471,0.000552565822302709
HVC5476,2.3403075229394535e-05
HVC5484,2.3346392483958185e-05
HVC5486,9.612714372383282e-06
HVC5487,1.1747218726555086e-05
HVC5488,6.345384675954873e-06
HVC5489,3.7246453033039235e-06
HVC5490,0.00021604548830932524
HVC5492,1.830021925027242e-05
HVC5495,3.3120615678047615e-05
HVC5500,4.1021785838356e-06
HVC5504,1.406924799706972e-05
HVC5508,9.892098434659945e-06
HVC5509,6.296798287516618e-06
HVC5510,6.245129486998291e-06
HVC5512,2.508366350331984e-05
HVC5515,9.118491281066638e-06
HVC5517,9.72734557756968e-05
HVC5519,6.981928201175547e-06
HVC5522,1.5862711528298366e-05
HVC5523,1.1375932098944693e-05
HVC5524,3.5526825415614193e-05
HVC5526,0.0003644242401881063
HVC5527,0.0005443580537166258
HVC5528,4.386460671922935e-06
HVC5530,3.429173047874215e-05
HVC5531,2.6973150914822483e-06
HVC5535,2.783679209946604e-06
HVC5536,7.947756033696431e-05
HVC5546,3.9379816765666626e-05
HVC5547,0.000142779928191706
HVC5554,6.590406871005418e-06
HVC5555,3.7377230620199894e-06
HVC5557,0.001815604564819109
HVC5559,7.382167608576647e-06
HVC5560,3.5824831347634154e-05
HVC5561,1.6501277798341622e-05
HVC5562,8.215311597297654e-05
HVC5563,4.47196606145462e-05
HVC5564,2.599048569606839e-06
HVC5565,9.878305628633647e-06
HVC5572,0.0002085651729514324
HVC5574,0.022383580935200487
HVC5575,7.329950706437014e-06
HVC5576,4.583773509457049e-05
HVC5577,7.796784782501086e-06
HVC5579,1.929364312770696e-06
HVC5584,3.4485964687070975e-05
HVC5585,2.9183282182382436e-05
HVC5587,3.49681902123882e-05
HVC5592,1.2471366051320042e-05
HVC5593,0.00013521976880138408
HVC5595,7.443181335508069e-06
HVC5596,0.0014983416455474064
HVC5597,0.0002929866776088711
HVC5598,1.548642461323393e-05
HVC5599,0.00011542601132209848
HVC5601,0.006136752741836871
HVC5602,0.041366836301575054
HVC5609,0.00013675861840989603
HVC5610,0.44953282254032856
HVC5611,0.44953282254032856
HVC5612,7.648772731216022e-06
HVC5614,1.523521459854424e-05
HVC5618,0.0012404452764095534
HVC5619,7.1235288328402084e-06
HVC5620,4.175118716030822e-06
HVC5625,3.5750248083997977e-06
HVC5627,4.5839216347285176e-06
HVC5629,0.0003562007271553787
HVC5634,8.298838105308379e-06
HVC5638,1.6720497788235835e-05
HVC5639,2.09296937503889e-06
HVC5643,1.0355851595599954e-05
HVC5644,8.538939723005818e-06
HVC5645,1.0336440527611379e-05
HVC5647,0.00041562486847666327
HVC5648,3.8013687208193064e-06
HVC5649,0.0013635182259590008
HVC5651,5.121566221542607e-06
HVC5654,0.00010354473862346297
HVC5655,6.681601764255127e-05
HVC5659,0.44953282254032856
HVC5661,0.00017852450698317655
HVC5662,1.2862613989098875e-05
HVC5663,0.44953282254032856
HVC5664,1.4416955578361816e-05
HVC5665,0.037807370106456184
HVC5666,7.498802070766757e-06
HVC5667,1.7559679595471863e-05
HVC5668,1.0480821998268864e-05
HVC5673,2.244161506580246e-05
HVC5674,0.0018022871080749254
HVC5677,8.859688071858653e-06
HVC5684,2.327962940584268e-06
HVC5689,2.2276969675701603e-05
HVC5691,3.2248839774598928e-06
HVC5692,0.0005990966017158062
HVC5697,0.0010712931958813756
HVC5698,2.862247694041451e-05
HVC5699,6.4829609851678115e-06
HVC5701,4.295617704250637e-06
HVC5702,1.0571415250859329e-05
HVC5712,3.146797637975948e-05
HVC5715,4.084777731172368e-06
HVC5716,1.2207413961683795e-05
HVC5718,8.387833645556896e-06
HVC5719,9.049428062204314e-06
HVC5724,2.988870239676086e-06
HVC5725,0.006242849121050757
HVC5728,4.8292003040085664e-05
HVC5729,2.2611167067358214e-06
HVC5730,4.012644712400932e-06
HVC5733,0.04513195724397382
HVC5735,3.649169627250903e-05
HVC5736,0.007743797408817237
HVC5737,5.609265991335429e-06
HVC5738,0.0001275618572834909
HVC5740,0.00022598694051634256
HVC5743,1.629151911791433e-05
HVC5753,0.0004130653986362755
HVC5754,1.4066849974317713e-05
HVC5765,2.2244319069243054e-06
HVC5766,4.843136746291274e-06
HVC5768,4.4261236853803e-05
HVC5771,1.2413808440216667e-05
HVC5772,4.062811383515887e-05
HVC5774,4.501723364109941e-06
HVC5778,4.859091494534492e-05
HVC5779,1.9350067872411213e-06
HVC5781,7.307613576148318e-06
HVC5782,4.9085555044324944e-06
HVC5785,4.943988501123368e-06
HVC5786,0.44953282254032856
HVC5787,6.192842940729782e-06
HVC5789,3.199616696392015e-06
HVC5790,1.900297453014244e-05
HVC5792,0.00045052806245601113
HVC5795,1.3969854237883632e-05
HVC5800,2.1446368494128485e-05
HVC5801,1.870462159416896e-05
HVC5802,9.359202482592804e-05
HVC5805,0.0001001794729987439
HVC5806,0.00140363504813317
HVC5810,0.00040389675928149043
HVC5811,0.0008926258727820247
HVC5812,2.5708075394773394e-06
HVC5813,1.8111879396752477e-05
HVC5815,0.00032322086946510987
HVC5816,4.0572905090590825e-06
HVC5817,3.360580099490206e-05
HVC5818,6.025820374983212e-06
HVC5819,0.0007166250504447769
HVC5820,0.00021191893444437812
HVC5824,2.8744279627970496e-05
HVC5825,5.68241063272431e-06
HVC5826,4.529614723229916e-06
HVC5830,6.8695557563835495e-06
HVC5831,5.68324799137839e-06
HVC5834,2.639161872694724e-06
HVC5836,8.604620897544114e-06
HVC5837,4.979135491044152e-05
HVC5838,2.255568159342217e-06
HVC5841,5.431496727248487e-06
HVC5842,3.876171966862076e-05
HVC5844,6.876418118552733e-06
HVC5847,2.2462457245357628e-06
HVC5848,1.9437026914459445e-06
HVC5849,1.3328921997944885e-05
HVC5850,1.1920749479532146e-05
HVC5851,0.0001213382613596975
HVC5852,7.138837545657446e-06
HVC5853,0.226666317103221
HVC5854,8.506633067888488e-05
HVC5860,7.682882633892066e-06
HVC5861,2.750009324489528e-06
HVC5863,1.0014160775892433e-05
HVC5864,0.44953282254032856
HVC5865,3.0878311399210656e-06
HVC5866,3.618302432346986e-05
HVC5867,0.002153170099906763
HVC5869,1.0298718597367078e-05
HVC5870,4.743577839330366e-06
HVC5871,5.407925936676724e-06
HVC5873,5.7432214484004605e-06
HVC5874,0.0003255140721876969
HVC5875,4.460105075113154e-06
HVC5876,5.492382182252013e-06
HVC5878,4.187378571075268e-06
HVC5882,1.0014750840482371e-05
HVC5884,2.5876255176910545e-06
HVC5885,0.0003061733649471145
HVC5886,3.318462958266126e-05
HVC5890,3.8347657776064415e-05
HVC5892,3.6046954918824447e-06
HVC5894,0.0002657019247473733
HVC5895,3.0147802886899257e-06
HVC5896,2.7861434421505794e-05
HVC5898,1.5461663682957458e-05
HVC5926,4.852383594550118e-06
HVC5949,5.135195989784855e-06
HVC5953,0.00010550408386554031
HVC5962,0.00947090056687033
HVC5963,0.00016914126788215422
HVC5973,3.17225924938861e-06
HVC5974,5.188468079518551e-06
HVC5976,2.988847736659974e-06
HVC5977,1.63918145238934e-05
HVC5978,2.9380017672010948e-06
HVC5979,4.533907329810403e-06
HVC5980,3.1948935889257136e-06
HVC5981,1.942414379552316e-05
HVC5983,1.4848540133261464e-05
HVC5988,4.331957414607242e-06
HVC5989,2.703219900365717e-05
HVC5992,6.811802657328461e-06
HVC5993,1.1738847262246549e-05
HVC5994,1.0132724855143758e-05
HVC5995,6.96912175763594e-06
HVC5996,2.7737810893552957e-05
HVC5997,2.5329498381496338e-05
HVC5999,5.989173676421606e-06
HVC6000,0.015974205512291253
HVC6004,1.2226144458434616e-05
HVC6005,5.699633094129112e-06
HVC6008,6.821091642549278e-06
HVC6011,1.2789069407010196e-05
HVC6012,6.977111597712125e-06
HVC6016,1.3848099759723877e-05
HVC6025,1.6033021019861667e-05
HVC6027,3.5831802229015225e-06
HVC6028,6.884083927213055e-06
HVC6031,1.1037310528260747e-05
HVC6032,5.306755000446677e-06
HVC6035,0.00011755086992678103
HVC6037,1.3282524705952487e-05
HVC6038,0.00019861499878606184
HVC6039,0.012632001743785393
HVC6040,2.164407879313784e-05
HVC6042,2.1766684908905776e-05
HVC6044,7.916673281987732e-05
HVC6046,0.0017164720655050802
HVC6047,7.470074339999822e-06
HVC6048,2.2339462443910064e-06
HVC6049,2.093504427141799e-05
HVC6057,5.8755972738795636e-05
HVC6059,2.6892679981227584e-06
HVC6062,6.573274337507132e-05
HVC6063,1.9415883138516036e-06
HVC6065,1.4446509837326288e-05
HVC6067,3.7546241979368816e-05
HVC6071,9.554446654105246e-05
HVC6072,0.0002680053567878228
HVC6073,2.7096414903686494e-05
HVC6074,0.0004886065800336998
HVC6079,2.3815740741174472e-05
HVC6080,8.01330596327965e-06
HVC6082,0.00010288194135132243
HVC6083,6.26418064963948e-05
HVC6088,0.0012649819312276198
HVC6089,4.519002935766857e-06
HVC6090,0.44953282254032856
HVC6092,0.0004086782412699605
HVC6096,7.0663058518385945e-06
HVC6103,8.733685523254127e-06
HVC6104,3.2941543859590936e-05
HVC6107,9.335796805620099e-05
HVC6108,6.290875598331981e-05
HVC6109,0.5364376008749482
HVC6110,1.0494469445076245e-05
HVC6121,1.5037926130512481e-05
HVC6122,2.6610294212122363e-06
HVC6124,0.0002083144016678617
HVC6127,7.874158387174816e-06
HVC6129,1.1467305787746057e-05
HVC6130,1.775271329449331e-05
HVC6132,1.343615758110647e-05
HVC6133,0.00010194656593274109
HVC6134,0.0005839066731767338
HVC6139,1.074000488683123e-05
HVC6141,5.6020679567135155e-06
HVC6145,2.4062202430622467e-05
HVC6146,4.689782172672602e-06
HVC6148,2.3644906869070367e-05
HVC6149,1.9270757248838613e-06
HVC6151,9.333659088665521e-06
HVC6155,1.7515135066385133e-05
HVC6157,1.2012759594060455e-05
HVC6158,5.30288843407868e-06
HVC6159,9.932845567459774e-06
HVC6160,6.565550234922561e-06
