HVC4824,0.0065147234
HVC4829,0.010028391
HVC4830,0.0010987588
HVC4836,0.003471291
HVC4837,0.013329073
HVC4840,0.000980345
HVC4841,0.0058625476
HVC4842,0.001589169
HVC4851,0.014804388
HVC4853,0.010111203
HVC4858,0.016693193
HVC4866,0.007710029
HVC4868,0.012528634
HVC4869,0.0017749132
HVC4872,0.007174412
HVC4873,0.015238379
HVC4874,0.009608377
HVC4875,0.050399646
HVC4876,0.0010987588
HVC4878,0.0010987588
HVC4879,0.0051126475
HVC4880,0.004634139
HVC4883,0.0041176616
HVC4884,0.021157317
HVC4885,0.004462428
HVC4888,0.019071924
HVC4890,0.03020015
HVC4891,0.009641252
HVC4892,0.00731586
HVC4893,0.019704897
HVC4894,0.003700561
HVC4895,0.06508991
HVC4896,0.026236404
HVC4898,0.0089066215
HVC4899,0.0010987588
HVC4901,0.001993216
HVC4908,0.026802309
HVC4909,0.0019667326
HVC4910,0.0063430825
HVC4912,0.09822841
HVC4915,0.0121404715
HVC4916,0.015896676
HVC4918,0.004898063
HVC4920,0.0129829915
HVC4923,0.022441419
HVC4924,0.08998394
HVC4926,0.024439983
HVC4928,0.0005956364
HVC4929,0.00849709
HVC4933,0.037457243
HVC4936,0.0071410374
HVC4937,0.023573438
HVC4938,0.025968662
HVC4939,0.0009633344
HVC4940,0.020451067
HVC4945,0.0026192414
HVC4947,0.0024809465
HVC4948,0.009462131
HVC4949,0.04948475
HVC4951,0.0014024937
HVC4952,0.0074004773
HVC4956,0.050630353
HVC4957,0.0010987588
HVC4959,0.0023021826
HVC4964,0.022887815
HVC4965,0.016747545
HVC4967,0.02340275
HVC4969,0.005912086
HVC4971,0.024062319
HVC4975,0.002549252
HVC4976,0.00136748
HVC4986,0.00092361035
HVC4987,0.0022704364
HVC4996,0.001699468
HVC4998,0.004114749
HVC4999,0.0082057575
HVC5001,0.0018443941
HVC5002,0.0321917
HVC5003,0.00681074
HVC5004,0.0063678925
HVC5007,0.008676986
HVC5008,0.005957337
HVC5014,0.0022495408
HVC5015,0.003144713
HVC5016,0.018286804
HVC5020,0.07467129
HVC5021,0.058795106
HVC5022,0.04406616
HVC5026,0.0060983254
HVC5039,0.014387346
HVC5040,0.0028101811
HVC5041,0.0018944644
HVC5042,0.0021909727
HVC5044,0.426725
HVC5105,0.032411586
HVC5109,0.010597938
HVC5110,0.005105374
HVC5111,0.011389159
HVC5114,0.007954646
HVC5115,0.054518886
HVC5119,0.0018451913
HVC5120,0.005959721
HVC5121,0.088080235
HVC5122,0.0073747705
HVC5123,0.011534454
HVC5124,0.028345019
HVC5127,0.020085689
HVC5129,0.020956201
HVC5130,0.0038723142
HVC5133,0.0074549606
HVC5135,0.055148244
HVC5137,0.04556963
HVC5138,0.0016252022
HVC5139,0.0023497383
HVC5140,0.001489667
HVC5144,0.0088623
HVC5145,0.031060953
HVC5147,0.005495677
HVC5148,0.012540379
HVC5150,0.0071560713
HVC5151,0.014365629
HVC5153,0.0572505
HVC5155,0.013965543
HVC5156,0.048845813
HVC5159,0.019100191
HVC5161,0.00603024
HVC5162,0.006650736
HVC5163,0.014588151
HVC5165,0.008134144
HVC5166,0.031649597
HVC5167,0.00094452593
HVC5168,0.056536395
HVC5175,0.002898809
HVC5176,0.020189002
HVC5177,0.010394502
HVC5178,0.0076405792
HVC5180,0.0012472133
HVC5181,0.070203125
HVC5182,0.038521927
HVC5184,0.0042579155
HVC5185,0.105773866
HVC5187,0.03046904
HVC5191,0.06840481
HVC5200,0.047282375
HVC5206,0.0028659087
HVC5207,0.0021276728
HVC5208,0.06420036
HVC5209,0.008507646
HVC5211,0.005576809
HVC5212,0.0019301774
HVC5215,0.009633057
HVC5216,0.002747413
HVC5217,0.02129937
HVC5220,0.00542656
HVC5223,0.0012173344
HVC5225,0.01733143
HVC5227,0.014164373
HVC5230,0.13492788
HVC5231,0.0008782441
HVC5235,0.008467854
HVC5239,0.0021266758
HVC5240,0.0012012578
HVC5242,0.009067527
HVC5246,0.028005127
HVC5248,0.0143408375
HVC5251,0.107939966
HVC5252,0.002286354
HVC5253,0.0031255246
HVC5257,0.0043644784
HVC5262,0.0006350127
HVC5263,0.0013527174
HVC5265,0.0010639922
HVC5266,0.000817373
HVC5272,0.004191447
HVC5273,0.03618909
HVC5274,0.0010987588
HVC5276,0.0018484489
HVC5277,0.013168064
HVC5278,0.005672535
HVC5281,0.001548217
HVC5285,0.0032778925
HVC5289,0.0036046014
HVC5290,0.09316519
HVC5291,0.04075261
HVC5292,0.014169348
HVC5294,0.0010987588
HVC5299,0.019351963
HVC5301,0.100370236
HVC5302,0.00066876225
HVC5304,0.000735454
HVC5380,0.0014015763
HVC5389,0.0013795057
HVC5390,0.0034557986
HVC5391,0.02968659
HVC5395,0.0014116613
HVC5396,0.025526477
HVC5398,0.0798316
HVC5399,0.06597986
HVC5400,0.059562467
HVC5402,0.0070133526
HVC5403,0.15076914
HVC5404,0.0064101717
HVC5405,0.006575998
HVC5408,0.0075616986
HVC5410,0.0012828447
HVC5411,0.0025564947
HVC5421,0.09959627
HVC5422,0.017627528
HVC5423,0.00186435
HVC5425,0.06862997
HVC5427,0.012125492
HVC5428,0.00759664
HVC5429,0.018699547
HVC5430,0.061953712
HVC5434,0.010541772
HVC5435,0.015005259
HVC5436,0.0032047294
HVC5437,0.0073454753
HVC5438,0.008123971
HVC5439,0.0071288394
HVC5440,0.04170123
HVC5442,0.00060685776
HVC5445,0.002147034
HVC5446,0.008254565
HVC5447,0.001738438
HVC5448,0.0026225918
HVC5451,0.00074998906
HVC5453,0.015543678
HVC5466,0.0028455239
HVC5467,0.006667361
HVC5470,0.00083283935
HVC5471,0.0018451246
HVC5476,0.010601519
HVC5484,0.0074815196
HVC5486,0.001723448
HVC5487,0.012067132
HVC5488,0.096484795
HVC5489,0.24350986
HVC5490,0.007027487
HVC5492,0.014094544
HVC5495,0.06112824
HVC5500,0.016189279
HVC5504,0.027889686
HVC5508,0.002284534
HVC5509,0.003106581
HVC5510,0.026106037
HVC5512,0.0031652101
HVC5515,0.007425649
HVC5517,0.050047353
HVC5519,0.019198384
HVC5522,0.0062689045
HVC5523,0.17531256
HVC5524,0.004825145
HVC5526,0.0068253023
HVC5527,0.09491224
HVC5528,0.0031413648
HVC5530,0.014138423
HVC5531,0.011635038
HVC5535,0.0022755503
HVC5536,0.019057294
HVC5546,0.008000568
HVC5547,0.013493489
HVC5554,0.0050337845
HVC5555,0.0018234757
HVC5557,0.003196484
HVC5559,0.00249989
HVC5560,0.000998751
HVC5561,0.0033304398
HVC5562,0.083830856
HVC5563,0.011624734
HVC5564,0.0012096358
HVC5565,0.00254089
HVC5572,0.003601592
HVC5574,0.02083365
HVC5575,0.008562657
HVC5576,0.00092926674
HVC5577,0.0011081869
HVC5579,0.0045469836
HVC5584,0.011671648
HVC5585,0.0009798318
HVC5587,0.0021455837
HVC5592,0.0041507
HVC5593,0.04075258
HVC5595,0.0009918918
HVC5596,0.0033900265
HVC5597,0.0023470058
HVC5598,0.005109081
HVC5599,0.014348565
HVC5601,0.016630553
HVC5602,0.015877226
HVC5609,0.010684823
HVC5610,0.0010987588
HVC5611,0.0010987588
HVC5612,0.0015657956
HVC5614,0.007540205
HVC5618,0.0862403
HVC5619,0.002216533
HVC5620,0.02909477
HVC5625,0.001205155
HVC5627,0.00081890257
HVC5629,0.0067001935
HVC5634,0.0011115109
HVC5638,0.007755592
HVC5639,0.012152584
HVC5643,0.0043452526
HVC5644,0.0026734332
HVC5645,0.001868488
HVC5647,0.0027368418
HVC5648,0.0006964221
HVC5649,0.003533362
HVC5651,0.009909243
HVC5654,0.004629872
HVC5655,0.00083336444
HVC5659,0.0010987588
HVC5661,0.0009208776
HVC5662,0.0019152663
HVC5663,0.0010987588
HVC5664,0.04004756
HVC5665,0.010840418
HVC5666,0.019292807
HVC5667,0.014880674
HVC5668,0.030584786
HVC5673,0.0250989
HVC5674,0.001859346
HVC5677,0.0034214957
HVC5684,0.06822914
HVC5689,0.0077913105
HVC5691,0.003139281
HVC5692,0.01231974
HVC5697,0.041196667
HVC5698,0.004428727
HVC5699,0.008294759
HVC5701,0.0049276287
HVC5702,0.010007805
HVC5712,0.0021073672
HVC5715,0.0017069019
HVC5716,0.01900267
HVC5718,0.0041903662
HVC5719,0.007518885
HVC5724,0.0034745024
HVC5725,0.06473662
HVC5728,0.065287
HVC5729,0.0020277654
HVC5730,0.0019507246
HVC5733,0.012198597
HVC5735,0.014935751
HVC5736,0.006531983
HVC5737,0.010949069
HVC5738,0.008628811
HVC5740,0.004303015
HVC5743,0.015017103
HVC5753,0.018411705
HVC5754,0.015144299
HVC5765,0.0046861554
HVC5766,0.024743145
HVC5768,0.025124097
HVC5771,0.025235174
HVC5772,0.019632192
HVC5774,0.0033232775
HVC5778,0.14640827
HVC5779,0.040761296
HVC5781,0.0055329683
HVC5782,0.04811687
HVC5785,0.058907427
HVC5786,0.0010987588
HVC5787,0.0054172953
HVC5789,0.0046970923
HVC5790,0.006693577
HVC5792,0.04891403
HVC5795,0.0110002095
HVC5800,0.04216116
HVC5801,0.0014360278
HVC5802,0.0016142213
HVC5805,0.0073898444
HVC5806,0.002936233
HVC5810,0.0022489459
HVC5811,0.0053294166
HVC5812,0.006946074
HVC5813,0.0074785626
HVC5815,0.0015809475
HVC5816,0.09016186
HVC5817,0.0017789426
HVC5818,0.014983356
HVC5819,0.019655922
HVC5820,0.0048782015
HVC5824,0.0071308417
HVC5825,0.005622371
HVC5826,0.0040793526
HVC5830,0.011180688
HVC5831,0.01871653
HVC5834,0.0116978325
HVC5836,0.021832986
HVC5837,0.006061241
HVC5838,0.0021372044
HVC5841,0.01309201
HVC5842,0.03187081
HVC5844,0.0022507259
HVC5847,0.001594124
HVC5848,0.004730127
HVC5849,0.0015907079
HVC5850,0.0097474065
HVC5851,0.023817152
HVC5852,0.008786764
HVC5853,0.0024451623
HVC5854,0.014387346
HVC5860,0.010024562
HVC5861,0.0155731235
HVC5863,0.005761642
HVC5864,0.0010987588
HVC5865,0.013365224
HVC5866,0.024398942
HVC5867,0.023775961
HVC5869,0.005886424
HVC5870,0.010442306
HVC5871,0.0039333403
HVC5873,0.0014468471
HVC5874,0.011240824
HVC5875,0.0019864787
HVC5876,0.0025081497
HVC5878,0.0064533344
HVC5882,0.009740813
HVC5884,0.011027077
HVC5885,0.0016024369
HVC5886,0.008891696
HVC5890,0.0042151394
HVC5892,0.0103888735
HVC5894,0.0689275
HVC5895,0.0011076271
HVC5896,0.007925927
HVC5898,0.0027555262
HVC5926,0.0018032847
HVC5949,0.016584566
HVC5953,0.013226387
HVC5962,0.011671429
HVC5963,0.012819838
HVC5973,0.003652551
HVC5974,0.00393987
HVC5976,0.008959006
HVC5977,0.07962649
HVC5978,0.048667643
HVC5979,0.0013418646
HVC5980,0.02247034
HVC5981,0.016375681
HVC5983,0.00158288
HVC5988,0.040867858
HVC5989,0.018196378
HVC5992,0.027166907
HVC5993,0.012658619
HVC5994,0.09123455
HVC5995,0.07372669
HVC5996,0.025512312
HVC5997,0.0017153852
HVC5999,0.013623853
HVC6000,0.06541015
HVC6004,0.013576171
HVC6005,0.0008362472
HVC6008,0.00079045066
HVC6011,0.005665152
HVC6012,0.00063885254
HVC6016,0.011702144
HVC6025,0.0028395797
HVC6027,0.0026724036
HVC6028,0.0016736884
HVC6031,0.0100373095
HVC6032,0.0028176338
HVC6035,0.010717685
HVC6037,0.003401893
HVC6038,0.006121664
HVC6039,0.012413838
HVC6040,0.0052511194
HVC6042,0.0025122066
HVC6044,0.022760905
HVC6046,0.023584597
HVC6047,0.012942525
HVC6048,0.009986658
HVC6049,0.01248218
HVC6057,0.008023914
HVC6059,0.0012749983
HVC6062,0.01959843
HVC6063,0.039556555
HVC6065,0.028338045
HVC6067,0.23494183
HVC6071,0.014999015
HVC6072,0.0018650042
HVC6073,0.02132552
HVC6074,0.0058989823
HVC6079,0.007193192
HVC6080,0.038476467
HVC6082,0.002153293
HVC6083,0.006602767
HVC6088,0.0078732455
HVC6089,0.00844867
HVC6090,0.0010987588
HVC6092,0.0087105315
HVC6096,0.011371289
HVC6103,0.025361804
HVC6104,0.0074103307
HVC6107,0.04324123
HVC6108,0.009096184
HVC6109,0.0011796779
HVC6110,0.0044868533
HVC6121,0.029440898
HVC6122,0.0024195127
HVC6124,0.0014107004
HVC6127,0.0093560135
HVC6129,0.0006025608
HVC6130,0.001091555
HVC6132,0.0019874743
HVC6133,0.0009440261
HVC6134,0.0034529276
HVC6139,0.0042535104
HVC6141,0.013392143
HVC6145,0.0025117898
HVC6146,0.001539501
HVC6148,0.0078135
HVC6149,0.0035320492
HVC6151,0.07875926
HVC6155,0.003293405
HVC6157,0.006370787
HVC6158,0.007983809
HVC6159,0.018746654
HVC6160,0.0031164289
HVC6162,0.0010987588
HVC6165,0.0010987588
HVC6166,0.025266888
HVC6167,0.0036881983
HVC6169,0.0063836523
HVC6175,0.0021171041
HVC6176,0.0100608375
HVC6178,0.0073429723
HVC6183,0.0059883767
HVC6184,0.002658536
HVC6185,0.0033913478
HVC6188,0.0010987588
HVC6189,0.0019163577
HVC6196,0.02918414
HVC6198,0.011795872
HVC6199,0.0045302548
HVC6201,0.0010987588
HVC6202,0.010138089
HVC6208,0.0063874647
HVC6210,0.044452723
HVC6214,0.016247328
HVC6217,0.05740121
HVC6218,0.013067298
HVC6219,0.037561297
HVC6223,0.015612671
HVC6224,0.010882369
HVC6226,0.027393565
HVC6228,0.0736879
HVC6230,0.016633125
HVC6231,0.0072723003
HVC6232,0.015814131
HVC6233,0.05886261
HVC6235,0.009076717
HVC6239,0.023266813
HVC6241,0.000507438
HVC6242,0.001123413
HVC6244,0.009676301
HVC6245,0.011791281
