HVC4707,0.0003220755
HVC4710,0.0067082397
HVC4712,0.0013234762
HVC4715,0.0008659451
HVC4716,0.00038332105
HVC4719,0.0009733513
HVC4721,0.00040556857
HVC4724,0.00017064158
HVC4725,0.00014151804
HVC4733,0.0015764071
HVC4734,0.041219868
HVC4738,0.00014553526
HVC4739,0.0007826374
HVC4740,0.00011397556
HVC4744,0.0051952326
HVC4747,0.0033728771
HVC4749,0.00059804606
HVC4751,0.007389991
HVC4752,0.00082081003
HVC4753,0.0002599635
HVC4759,0.00019122298
HVC4760,0.0021233954
HVC4761,0.015398012
HVC4762,0.003048006
HVC4764,0.008207939
HVC4765,0.0026292948
HVC4766,0.0002134884
HVC4776,0.0005836004
HVC4777,0.0021233954
HVC4779,8.92566e-05
HVC4780,0.0007101673
HVC4783,0.00022730653
HVC4786,0.00021185687
HVC4791,0.0076471297
HVC4792,0.0020165232
HVC4797,0.0056889215
HVC4798,0.0021233954
HVC4800,0.0021233954
HVC4802,0.0015996114
HVC4805,0.0008603947
HVC4807,0.0012068127
HVC4808,0.0003365908
HVC4809,0.007151001
HVC4810,0.00023353964
HVC4811,0.001445989
HVC4812,0.0075761518
HVC4814,0.031916786
HVC4816,0.00036345888
HVC4817,0.024883583
HVC4824,0.0021233954
HVC4829,0.0002743848
HVC4830,0.00013763075
HVC4836,0.00089098624
HVC4837,0.0005143047
HVC4840,0.00024712284
HVC4841,0.0022684282
HVC4842,0.0021233954
HVC4851,0.078306824
HVC4853,0.00023972869
HVC4858,0.00047488572
HVC4866,0.00082046987
HVC4868,9.96191e-05
HVC4869,0.00011137097
HVC4872,0.0004560663
HVC4873,0.00028644715
HVC4874,0.0021233954
HVC4875,0.00014500902
HVC4876,6.5893044e-05
HVC4878,0.00028102644
HVC4879,0.000949384
HVC4880,0.0003533124
HVC4883,0.0005636764
HVC4884,0.0021233954
HVC4885,4.9859344e-05
HVC4888,0.0021233954
HVC4890,0.00011954146
HVC4891,0.00014007282
HVC4892,0.0005125048
HVC4893,0.00017768446
HVC4894,9.89641e-05
HVC4895,0.00046249203
HVC4896,0.00049084733
HVC4898,0.00029395882
HVC4899,0.00035798125
HVC4901,0.00021554457
HVC4908,0.00012705491
HVC4909,0.000632183
HVC4910,0.00018863227
HVC4912,0.0001679292
HVC4915,0.0021233954
HVC4916,0.00043264797
HVC4918,0.0003033821
HVC4920,0.017059168
HVC4923,0.00085683825
HVC4924,0.00021007028
HVC4926,0.0032901163
HVC4928,0.0006758042
HVC4929,0.00020893586
HVC4933,0.0005932749
HVC4936,0.00012962094
HVC4937,0.0021233954
HVC4938,7.922238e-05
HVC4939,0.0005493653
HVC4940,0.0001056675
HVC4945,0.0005385954
HVC4947,5.5622488e-05
HVC4948,0.00038367364
HVC4949,0.00013245876
HVC4951,0.00323702
HVC4952,0.0053189895
HVC4956,0.00027128315
HVC4957,0.0021233954
HVC4959,0.0042864108
HVC4964,0.014374329
HVC4965,0.0010239908
HVC4967,0.0004811805
HVC4969,0.00013562266
HVC4971,0.004795998
HVC4975,0.001387785
HVC4976,0.0021233954
HVC4986,0.0021233954
HVC4987,0.0014261629
HVC4996,0.0011118514
HVC4998,0.00045681553
HVC4999,0.0005945927
HVC5001,6.253576e-05
HVC5002,7.57394e-05
HVC5003,0.00028971248
HVC5004,0.00019714065
HVC5007,0.00010125683
HVC5008,0.00047537193
HVC5014,0.0004921251
HVC5015,0.00016246075
HVC5016,0.00067761226
HVC5020,0.00025045883
HVC5021,0.00046213594
HVC5022,0.1259267
HVC5026,0.00029097893
HVC5039,0.0005235655
HVC5040,0.000100289064
HVC5041,0.00013555982
HVC5042,0.0021950942
HVC5044,0.0028989261
HVC5105,0.0003052014
HVC5109,0.0023250068
HVC5110,0.00063430076
HVC5111,0.00074763387
HVC5114,0.02314624
HVC5115,0.00053741824
HVC5119,0.00028684534
HVC5120,0.00021243983
HVC5121,0.00021778829
HVC5122,0.0011029326
HVC5123,0.0047139823
HVC5124,0.00025916542
HVC5127,0.0004918142
HVC5129,0.0029294717
HVC5130,0.0005967313
HVC5133,0.047931213
HVC5135,0.11414096
HVC5137,0.0005519844
HVC5138,0.0012233107
HVC5139,0.004546209
HVC5140,0.00027013975
HVC5144,0.0006361315
HVC5145,6.389625e-05
HVC5147,0.0003357028
HVC5148,0.00028601542
HVC5150,0.0010598687
HVC5151,0.0015565042
HVC5153,4.5879617e-05
HVC5155,0.0014330333
HVC5156,0.005955999
HVC5159,0.0015345804
HVC5161,0.0004569536
HVC5162,0.0003024499
HVC5163,0.00019049794
HVC5165,0.00030100782
HVC5166,8.3780214e-05
HVC5167,0.0016236765
HVC5168,6.776495e-05
HVC5175,0.0017397476
HVC5176,0.0001494644
HVC5177,0.002438191
HVC5178,0.00048282836
HVC5180,0.0039317156
HVC5181,0.00036830566
HVC5182,0.08680223
HVC5184,0.0008728764
HVC5185,0.000374577
HVC5187,0.00048890524
HVC5191,0.00029694889
HVC5200,0.0005257299
HVC5206,0.0002024697
HVC5207,7.839183e-05
HVC5208,0.001628
HVC5209,0.029438026
HVC5211,0.0003685269
HVC5212,0.000133988
HVC5215,0.00038175654
HVC5216,3.383269e-05
HVC5217,0.00024344097
HVC5220,0.0016458397
HVC5223,0.00054118485
HVC5225,0.00020194182
HVC5227,0.0002773545
HVC5230,0.00016572671
HVC5231,0.0013441464
HVC5235,6.666609e-05
HVC5239,0.00015353385
HVC5240,0.0005566465
HVC5242,0.007861741
HVC5246,0.0017269464
HVC5248,0.00019683583
HVC5251,0.00040424426
HVC5252,0.0006592042
HVC5253,0.00015634688
HVC5257,0.00088397856
HVC5262,0.00062174385
HVC5263,0.00063744455
HVC5265,0.00070910726
HVC5266,0.00038267183
HVC5272,0.0016297005
HVC5273,0.105255954
HVC5274,0.001963167
HVC5276,0.016269103
HVC5277,0.00025977843
HVC5278,0.003521134
HVC5281,0.0069005396
HVC5285,0.002436275
HVC5289,0.0043266923
HVC5290,5.953069e-05
HVC5291,0.00035736154
HVC5292,0.0001759087
HVC5294,0.0029055027
HVC5299,0.00082716194
HVC5301,0.0017525718
HVC5302,0.00031522708
HVC5304,0.048968628
HVC5380,5.9629376e-05
HVC5389,0.0005069666
HVC5390,0.00016289942
HVC5391,0.001855414
HVC5395,0.00035527226
HVC5396,8.879698e-05
HVC5398,0.0003796373
HVC5399,0.0007103677
HVC5400,0.001096081
HVC5402,0.00013726142
HVC5403,8.216616e-05
HVC5404,0.04598701
HVC5405,0.00023401799
HVC5408,0.0004166891
HVC5410,0.0018420604
HVC5411,0.012196282
HVC5421,0.0003385672
HVC5422,0.00021307336
HVC5423,0.004685588
HVC5425,0.0013757534
HVC5427,0.0001881609
HVC5428,0.00016649903
HVC5429,0.00025759102
HVC5430,0.00067664846
HVC5434,9.061858e-05
HVC5435,0.0029061257
HVC5436,0.00016607743
HVC5437,0.02088251
HVC5438,0.00073457777
HVC5439,0.00035317588
HVC5440,0.002557717
HVC5442,0.009271574
HVC5445,0.0002516187
HVC5446,0.0052233385
HVC5447,0.004833165
HVC5448,0.0015985036
HVC5451,0.00019517793
HVC5453,0.0003741475
HVC5466,8.989913e-05
HVC5467,8.3748506e-05
HVC5470,0.00272327
HVC5471,0.008293171
HVC5476,0.00026471695
HVC5484,0.0050666668
HVC5486,0.00010635126
HVC5487,0.0014942125
HVC5488,0.06844566
HVC5489,0.0023206198
HVC5490,0.00026164844
HVC5492,0.0021758408
HVC5495,0.004981204
HVC5500,0.0002755354
HVC5504,0.0012041648
HVC5508,0.00867157
HVC5509,0.02243758
HVC5510,0.0021233954
HVC5512,0.0003769813
HVC5515,0.00032094202
HVC5517,0.00039700491
HVC5519,0.00015750954
HVC5522,0.00012690513
HVC5523,0.0020216673
HVC5524,5.184586e-05
HVC5526,0.003488894
HVC5527,0.0008934686
HVC5528,0.028698556
HVC5530,0.0003799048
HVC5531,0.0002021728
HVC5535,0.0012569687
HVC5536,0.027123319
HVC5546,5.5236884e-05
HVC5547,0.0018669013
HVC5554,0.0005154789
HVC5555,0.0006531619
HVC5557,0.0006057122
HVC5559,0.00014525618
HVC5560,0.001488388
HVC5561,0.0020752638
HVC5562,0.0015833405
HVC5563,0.0002784963
HVC5564,0.0048841448
HVC5565,0.0028495586
HVC5572,0.7925394
HVC5574,0.0005153998
HVC5575,0.0025244483
HVC5576,0.00049773674
HVC5577,0.00089348224
HVC5579,0.0001470754
HVC5584,0.0005803624
HVC5585,0.07325743
HVC5587,0.0031394558
HVC5592,0.00011527824
HVC5593,0.00027305025
HVC5595,0.00038618527
HVC5596,0.0017120944
HVC5597,0.0034295404
HVC5598,0.0016031708
HVC5599,0.003316668
HVC5601,0.0023520486
HVC5602,0.0025347606
HVC5609,0.0012907401
HVC5610,0.0013284816
HVC5611,0.008883287
HVC5612,4.804841e-05
HVC5614,0.00017152983
HVC5618,0.0014445632
HVC5619,0.00037612426
HVC5620,0.0019845597
HVC5625,0.00026176195
HVC5627,0.00043625454
HVC5629,0.0004989333
HVC5634,0.00024080559
HVC5638,0.000584248
HVC5639,0.00062336307
HVC5643,0.00078976364
HVC5644,0.008397319
HVC5645,0.0020202769
HVC5647,0.00014150483
HVC5648,0.0008553523
HVC5649,0.0015575724
HVC5651,0.00049781246
HVC5654,0.0004669549
HVC5655,4.9561215e-05
HVC5659,0.00031260154
HVC5661,0.00031709345
HVC5662,0.0034529178
HVC5663,0.0330116
HVC5664,0.0009969643
HVC5665,0.00042868097
HVC5666,0.00015921767
HVC5667,8.149772e-05
HVC5668,8.701191e-05
HVC5673,0.0004663408
HVC5674,0.00016634843
HVC5677,0.00027456618
HVC5684,0.010202244
HVC5689,0.0013211425
HVC5691,0.0014836052
HVC5692,0.00032325462
HVC5697,7.147618e-05
HVC5698,0.00022152007
HVC5699,0.0011283235
HVC5701,0.00013250399
HVC5702,0.00018765565
HVC5712,0.00042022034
HVC5715,0.0039016453
HVC5716,0.0008757672
HVC5718,0.0014187753
HVC5719,0.00015031222
HVC5724,0.0001861773
HVC5725,0.00020191428
HVC5728,0.00037877492
HVC5729,0.0002193822
HVC5730,0.0004355664
HVC5733,0.002879205
HVC5735,0.00026481037
HVC5736,0.004118213
HVC5737,0.00036590625
HVC5738,0.00012255837
HVC5740,0.0011204589
HVC5743,0.00019492816
HVC5753,0.00034751208
HVC5754,0.00035418977
HVC5765,0.0008082111
HVC5766,0.0006322737
HVC5768,0.00047043792
HVC5771,0.0017224548
HVC5772,0.000258111
HVC5774,0.0020418619
HVC5778,0.00016724718
HVC5779,0.0008612912
HVC5781,0.0004595643
HVC5782,9.724598e-05
HVC5785,0.0015125249
HVC5786,0.00015890737
HVC5787,0.0005757962
HVC5789,0.0021682335
HVC5790,0.00031441997
HVC5792,0.00027819033
HVC5795,0.003200937
HVC5800,0.09862588
HVC5801,0.00074084016
HVC5802,0.0016051106
HVC5805,0.0022709602
HVC5806,0.002229587
HVC5810,0.0017254903
HVC5811,5.922244e-05
HVC5812,0.0019644755
HVC5813,0.00042824802
HVC5815,0.00072808197
HVC5816,0.00027038273
HVC5817,0.00028560124
HVC5818,0.00020370103
HVC5819,0.008539844
HVC5820,7.384638e-05
HVC5824,0.0006216828
HVC5825,0.00044083188
HVC5826,0.0010094797
HVC5830,0.0003847195
HVC5831,0.0012979574
HVC5834,0.00015451535
HVC5836,0.004926822
HVC5837,0.00053131033
HVC5838,0.00049293705
HVC5841,0.0004437226
HVC5842,0.000393278
HVC5844,0.00027987218
HVC5847,0.008005816
HVC5848,0.0027203604
HVC5849,0.0027118705
HVC5850,0.0006810065
HVC5851,0.003858438
HVC5852,0.00075829204
HVC5853,0.000344173
HVC5854,8.6027634e-05
HVC5860,0.00041191033
HVC5861,0.00022597499
HVC5863,0.001245339
HVC5864,0.0035557935
HVC5865,0.0002472296
HVC5866,0.00012409974
HVC5867,0.0002860389
HVC5869,0.00011914271
HVC5870,0.0010355307
HVC5871,0.001160277
HVC5873,0.000390783
HVC5874,0.00066161517
HVC5875,0.00014991859
HVC5876,0.0060390355
HVC5878,0.0027909067
HVC5882,0.0001551113
HVC5884,0.00048342242
HVC5885,0.00031437952
HVC5886,0.00019806615
HVC5890,0.008018697
HVC5892,0.023362659
HVC5894,0.0037026855
HVC5895,0.00055985234
HVC5896,0.0003686905
HVC5898,0.0012501648
HVC5926,0.053535987
HVC5949,0.0003444645
HVC5953,0.00034077922
HVC5962,0.0064876485
HVC5963,0.027238332
HVC5973,0.00938721
HVC5974,0.010435642
HVC5976,0.0005163488
HVC5977,0.00042584745
HVC5978,0.00037179585
HVC5979,0.00031918017
HVC5980,0.00044133494
HVC5981,0.00065560633
HVC5983,0.0002674053
HVC5988,0.0002743584
HVC5989,0.0006583736
HVC5992,0.00052856025
HVC5993,0.0003468081
HVC5994,0.0004202514
HVC5995,0.00442932
HVC5996,0.00016462423
HVC5997,0.0008043599
HVC5999,0.0004989093
HVC6000,0.0035256709
HVC6004,0.00048141147
HVC6005,0.005219638
HVC6008,0.0068745743
HVC6011,0.00023132421
HVC6012,0.0012258441
HVC6016,0.0026077738
HVC6025,0.0002962781
HVC6027,0.87298447
HVC6028,0.00070796814
HVC6031,0.0011467874
HVC6032,0.00040263645
HVC6035,0.00020136422
HVC6037,0.00014855448
HVC6038,0.00061407353
HVC6039,0.0003593928
HVC6040,0.00067075476
HVC6042,0.0005089294
HVC6044,0.0006248558
HVC6046,0.0007882929
HVC6047,0.00071271864
HVC6048,0.0030054243
HVC6049,0.014575866
HVC6057,0.0022857548
HVC6059,0.0006843018
HVC6062,0.0017896183
HVC6063,0.00017754272
HVC6065,0.11791074
HVC6067,0.00019671611
HVC6071,0.0011331053
HVC6072,0.001005743
HVC6073,0.0027682222
HVC6074,0.057613235
HVC6079,8.231995e-05
HVC6080,0.017534552
HVC6082,0.00027778774
HVC6083,0.00027280097
HVC6088,0.00023708896
HVC6089,8.02425e-05
HVC6090,0.0037308943
HVC6092,0.00024168172
HVC6096,0.0029125786
HVC6103,5.1069852e-05
HVC6104,0.009944312
HVC6107,0.001456106
HVC6108,0.0014597032
HVC6109,0.00047018283
HVC6110,0.0037609946
HVC6121,0.00043313968
HVC6122,0.000103842125
HVC6124,0.011296321
HVC6127,0.0001493762
HVC6129,0.006056871
HVC6130,8.8453606e-05
HVC6132,0.00019512043
HVC6133,0.0018235875
HVC6134,0.00039339837
HVC6139,0.0027212196
HVC6141,0.002829961
HVC6145,0.0015421765
HVC6146,0.013399744
HVC6148,0.0012106196
HVC6149,0.00074993086
HVC6151,0.009793865
HVC6155,0.00043432362
HVC6157,0.00017556084
HVC6158,0.0002202921
HVC6159,0.000112021655
HVC6160,0.0024980665
HVC6162,0.0022932377
HVC6165,0.004262916
HVC6166,0.001195145
HVC6167,0.004623644
HVC6169,0.0011093023
HVC6175,0.0004204161
HVC6176,0.00084370084
HVC6178,0.00809293
HVC6183,0.00052635995
HVC6184,0.105561465
HVC6185,0.076973155
HVC6188,0.0002852475
HVC6189,0.00016857107
HVC6196,0.0004590317
HVC6198,0.0006392505
HVC6199,0.00011181493
HVC6201,0.0031561675
HVC6202,0.00027167035
HVC6208,0.0043494445
HVC6210,0.0011337451
HVC6214,0.0004428918
HVC6217,0.001882143
HVC6218,0.0007724186
HVC6219,0.00026539952
HVC6223,0.0030945323
HVC6224,0.0006362297
HVC6226,0.0008429796
HVC6228,0.0017300269
HVC6230,0.00097471825
HVC6231,0.0031052437
HVC6232,0.00046903038
HVC6233,0.035142507
HVC6235,0.0043016463
HVC6239,0.00046642259
HVC6241,0.016510498
HVC6242,0.029615216
HVC6244,0.02944708
HVC6245,0.024073765
