video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC4412,0.0,0.022222222222222227,0.0,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.022222222222222227,0.05555555555555555,0.0,0.011111111111111113,0.14444444444444446,0.0,0.17777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.03333333333333333,0.04444444444444445,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.03333333333333333,0.04444444444444445,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC4221,0.0,0.011111111111111113,0.15555555555555556,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.03333333333333333,0.0,0.011111111111111113,0.0,0.05555555555555555,0.06666666666666668,0.06666666666666668,0.04444444444444445,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.1111111111111111,0,VALID,Other,Other,Other,0,0,0
HVC1680,0.0,0.045454545454545456,0.015151515151515154,0.07575757575757576,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.015151515151515154,0.0,0.060606060606060615,0.060606060606060615,0.0,0.030303030303030307,0.015151515151515154,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.030303030303030307,0.015151515151515154,0.0,0.015151515151515154,0.0,0.060606060606060615,0.07575757575757576,0.07575757575757576,0.030303030303030307,0.015151515151515154,0.015151515151515154,0.0,0.0,0.0,0.0,0.10606060606060606,0.015151515151515154,0.045454545454545456,0,VALID,Other,Other,Other,0,0,0
HVC3010,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.02083333333333333,0.0625,0.0,0.0,0.0,0.04166666666666666,0.14583333333333334,0.10416666666666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.0625,0.02083333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3341,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.054054054054054064,0.054054054054054064,0.054054054054054064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.027027027027027032,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.027027027027027032,0.054054054054054064,0.0,0.027027027027027032,0.0,0.027027027027027032,0.21621621621621626,0.21621621621621626,0.0,0.0,0.0,0.054054054054054064,0.027027027027027032,0.0,0.0,0.027027027027027032,0.027027027027027032,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC4572,0.0,0.03333333333333333,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.16666666666666666,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.2,0.17777777777777778,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC2032,0.0,0.06666666666666668,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.07777777777777778,0.04444444444444445,0.05555555555555555,0.0,0.04444444444444445,0.0,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.05555555555555555,0.022222222222222227,0.1,0,VALID,Other,Other,Other,0,0,0
HVC4863,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.03333333333333333,0.08888888888888889,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.1111111111111111,0.1,0.05555555555555555,0.0,0.05555555555555555,0.011111111111111113,0.07777777777777778,0.022222222222222227,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2453,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.15384615384615385,0.05128205128205128,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0,VALID,Other,Other,Other,0,0,0
HVC3651,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.18888888888888888,0.06666666666666668,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.5555555555555556,0,VALID,Other,Other,Other,0,0,0
HVC1976,0.0,0.022222222222222227,0.03333333333333333,0.08888888888888889,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.08888888888888889,0.03333333333333333,0.08888888888888889,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.14444444444444446,0.011111111111111113,0.011111111111111113,0.06666666666666668,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,P002,VALID,Other,P002,Other,0,1,0
HVC4018,0.0,0.20454545454545456,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.06818181818181818,0.022727272727272728,0.0,0.0,0.0,0.09090909090909093,0.045454545454545456,0.0,0.022727272727272728,0.0,0.0,0.09090909090909093,0.06818181818181818,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666668,0.0,0.0,0.13333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.13333333333333333,0.0,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC4614,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.025,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.025,0.175,0.025,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1123,0.0,0.04444444444444445,0.07777777777777778,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.34444444444444444,0.0,0.0,0.0,0.07777777777777778,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,P001,VALID,P001,Other,Other,1,0,0
HVC4652,0.0,0.1111111111111111,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.07777777777777778,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.07777777777777778,0.06666666666666668,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3178,0.0,0.11842105263157895,0.013157894736842105,0.05263157894736842,0.0,0.0,0.0,0.03947368421052632,0.013157894736842105,0.0,0.0,0.0,0.03947368421052632,0.03947368421052632,0.013157894736842105,0.03947368421052632,0.013157894736842105,0.013157894736842105,0.17105263157894735,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.02631578947368421,0.0,0.0,0.0,0.013157894736842105,0.0,0.02631578947368421,0.013157894736842105,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.10526315789473684,0.02631578947368421,0.013157894736842105,0.02631578947368421,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1149,0.0,0.1,0.011111111111111113,0.13333333333333333,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.0,0.06666666666666668,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.05555555555555555,0.1111111111111111,0.03333333333333333,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.1111111111111111,0.05555555555555555,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3093,0.0,0.1111111111111111,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.03333333333333333,0.07777777777777778,0.07777777777777778,0.06666666666666668,0.0,0.022222222222222227,0.0,0.03333333333333333,0.022222222222222227,0.0,0.06666666666666668,0.05555555555555555,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC2636,0.0,0.0,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.06666666666666668,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.022222222222222227,0.0,0.17777777777777778,0.022222222222222227,0.0,0.13333333333333333,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,P003,VALID,Other,Other,P003,0,0,1
HVC1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,VALID,Other,Other,Other,0,0,0
HVC3665,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2,0.04444444444444445,0.022222222222222227,0.0,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.05555555555555555,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.2,0,VALID,Other,Other,Other,0,0,0
HVC6036,0.0,0.1,0.14444444444444446,0.0,0.0,0.0,0.0,0.022222222222222227,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.0,0.03333333333333333,0.011111111111111113,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2435,0.0,0.02247191011235955,0.0,0.02247191011235955,0.0,0.0,0.0,0.0449438202247191,0.011235955056179777,0.0,0.0,0.0,0.0449438202247191,0.011235955056179777,0.011235955056179777,0.05617977528089888,0.0,0.0,0.10112359550561796,0.0,0.011235955056179777,0.0,0.0,0.0,0.0449438202247191,0.0,0.011235955056179777,0.011235955056179777,0.011235955056179777,0.0,0.0,0.05617977528089888,0.0449438202247191,0.0,0.0,0.011235955056179777,0.0,0.05617977528089888,0.033707865168539325,0.033707865168539325,0.011235955056179777,0.11235955056179776,0.0898876404494382,0.011235955056179777,0.0,0.0,0.0,0.02247191011235955,0.011235955056179777,0.0898876404494382,0,VALID,Other,Other,Other,0,0,0
HVC3677,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2336,0.0,0.03333333333333333,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.06666666666666668,0.05555555555555555,0.07777777777777778,0.022222222222222227,0.15555555555555556,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2646,0.0,0.011111111111111113,0.13333333333333333,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.13333333333333333,0.05555555555555555,0.022222222222222227,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2692,0.0,0.0,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.04444444444444445,0.0,0.011111111111111113,0.0,0.26666666666666666,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3643,0.0,0.08139534883720931,0.06976744186046513,0.0,0.0,0.0,0.0,0.011627906976744186,0.18604651162790695,0.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.04651162790697674,0.0,0.0,0.011627906976744186,0.02325581395348837,0.0,0.0,0.0,0.0,0.09302325581395347,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.034883720930232565,0.011627906976744186,0.0,0.0,0.0,0.04651162790697674,0.05813953488372092,0.05813953488372092,0.11627906976744184,0.011627906976744186,0.011627906976744186,0.0,0.011627906976744186,0.0,0.0,0.02325581395348837,0.04651162790697674,0.011627906976744186,0,VALID,Other,Other,Other,0,0,0
HVC849,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.04444444444444445,0.0,0.1,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.12222222222222222,0.022222222222222227,0.022222222222222227,0.0,0.07777777777777778,0.17777777777777778,0.08888888888888889,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.03333333333333333,P003,VALID,Other,Other,P003,0,0,1
HVC4416,0.0,0.012195121951219513,0.06097560975609756,0.0,0.0,0.0,0.0,0.04878048780487805,0.12195121951219512,0.0,0.0,0.0,0.04878048780487805,0.012195121951219513,0.024390243902439025,0.0,0.0,0.03658536585365853,0.14634146341463414,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.012195121951219513,0.0975609756097561,0.0,0.0,0.0,0.0,0.012195121951219513,0.024390243902439025,0.012195121951219513,0.0,0.0,0.06097560975609756,0.012195121951219513,0.0,0.024390243902439025,0.024390243902439025,0.0,0.012195121951219513,0.07317073170731707,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0,VALID,Other,Other,Other,0,0,0
HVC4631,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.0,0.07777777777777778,0.1,0.05555555555555555,0.05555555555555555,0.022222222222222227,0.03333333333333333,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.011111111111111113,0.1111111111111111,0,VALID,Other,Other,Other,0,0,0
HVC2408,0.0,0.03333333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.06666666666666668,0.022222222222222227,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC2821,0.0,0.03333333333333333,0.07777777777777778,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.1,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.05555555555555555,0.04444444444444445,0.06666666666666668,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.1,P001,VALID,P001,Other,Other,1,0,0
HVC2366,0.0,0.2777777777777778,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.13333333333333333,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4903,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.1,0.13333333333333333,0.0,0.022222222222222227,0.0,0.011111111111111113,0.2,0.1111111111111111,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC3849,0.0,0.06818181818181818,0.03409090909090909,0.0,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.022727272727272728,0.0,0.0,0.09090909090909093,0.0,0.011363636363636364,0.0,0.0,0.022727272727272728,0.03409090909090909,0.0,0.0,0.19318181818181815,0.0,0.0,0.0,0.045454545454545456,0.0,0.011363636363636364,0.011363636363636364,0.09090909090909093,0.0,0.0,0.0,0.03409090909090909,0.011363636363636364,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.0,0.17045454545454544,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2389,0.0,0.04444444444444445,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.03333333333333333,0.05555555555555555,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666668,0.04444444444444445,0.06666666666666668,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.0,0.03333333333333333,0.05555555555555555,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC4596,0.0,0.12222222222222222,0.2222222222222222,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,0.03333333333333333,0.022222222222222227,0.05555555555555555,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.04444444444444445,0.08888888888888889,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2855,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.08888888888888889,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.17777777777777778,0.1111111111111111,0.07777777777777778,0,VALID,Other,Other,Other,0,0,0
HVC1339,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153846153846154,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0,VALID,Other,Other,Other,0,0,0
