video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC1556,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.0,0.04166666666666666,0.16666666666666666,0.0,0.0,0.0,0.04166666666666666,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,0.08333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2735,0.0,0.011111111111111113,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.08888888888888889,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.06666666666666668,0.011111111111111113,0.06666666666666668,0.0,0.0,0.08888888888888889,0.06666666666666668,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.04444444444444445,0.011111111111111113,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC5476,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.04444444444444445,0.07777777777777778,0.03333333333333333,0.011111111111111113,0.05555555555555555,0.0,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.022222222222222227,0.24444444444444444,UNK,TEST,Other,Other,Other,0,0,0
HVC2293,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.06666666666666668,0.011111111111111113,0.04444444444444445,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.0,0.07777777777777778,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.05555555555555555,0.07777777777777778,UNK,TEST,Other,Other,Other,0,0,0
HVC2532,0.0,0.05882352941176471,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4464,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.22535211267605634,0.0,0.0,0.0,0.028169014084507043,0.014084507042253518,0.014084507042253518,0.0,0.0,0.014084507042253518,0.056338028169014086,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.014084507042253518,0.08450704225352113,0.014084507042253518,0.0,0.0,0.0,0.014084507042253518,0.014084507042253518,0.014084507042253518,0.0,0.0,0.04225352112676056,0.056338028169014086,0.014084507042253518,0.07042253521126761,0.014084507042253518,0.07042253521126761,0.0,0.0,0.0,0.0,0.04225352112676056,0.11267605633802814,0.014084507042253518,UNK,TEST,Other,Other,Other,0,0,0
HVC2657,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.1111111111111111,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1934,0.0,0.1153846153846154,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.1153846153846154,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5119,0.0,0.022222222222222227,0.06666666666666668,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.05555555555555555,0.0,0.022222222222222227,0.05555555555555555,0.0,0.03333333333333333,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.0,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.07777777777777778,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.06666666666666668,UNK,TEST,Other,Other,Other,0,0,0
HVC961,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.0,0.13333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.2888888888888889,0.0,0.0,0.03333333333333333,0.13333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3095,0.0,0.03333333333333333,0.08888888888888889,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.07777777777777778,0.0,0.022222222222222227,0.0,0.03333333333333333,0.08888888888888889,0.06666666666666668,0.07777777777777778,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC4780,0.0,0.1,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.08888888888888889,0.0,0.011111111111111113,0.04444444444444445,0.0,0.13333333333333333,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.03333333333333333,0.06666666666666668,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.022222222222222227,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC5515,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.1,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.07777777777777778,0.05555555555555555,0.0,0.04444444444444445,0.0,0.022222222222222227,0.08888888888888889,0.12222222222222222,0.06666666666666668,0.0,0.0,0.0,0.1,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1615,0.0,0.14035087719298245,0.017543859649122806,0.03508771929824561,0.0,0.0,0.0,0.0,0.14035087719298245,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.03508771929824561,0.017543859649122806,0.0,0.0,0.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.07017543859649122,0.017543859649122806,0.017543859649122806,0.0,0.0,0.17543859649122806,0.05263157894736842,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.03508771929824561,0.0,0.0,0.0,0.10526315789473684,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2587,0.0,0.06666666666666668,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.04444444444444445,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.05555555555555555,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.04444444444444445,0.04444444444444445,0.03333333333333333,0.05555555555555555,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.08888888888888889,0.04444444444444445,0.06666666666666668,UNK,TEST,Other,Other,Other,0,0,0
HVC3556,0.0,0.07246376811594203,0.05797101449275361,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.028985507246376805,0.028985507246376805,0.043478260869565216,0.0,0.028985507246376805,0.014492753623188406,0.0,0.0,0.0,0.0,0.05797101449275361,0.0,0.0,0.0,0.05797101449275361,0.0,0.0,0.0,0.043478260869565216,0.0,0.028985507246376805,0.0,0.028985507246376805,0.0,0.028985507246376805,0.11594202898550725,0.07246376811594203,0.043478260869565216,0.014492753623188406,0.043478260869565216,0.0,0.014492753623188406,0.014492753623188406,0.0,0.014492753623188406,0.05797101449275361,0.05797101449275361,UNK,TEST,Other,Other,Other,0,0,0
HVC3295,0.0,0.0,0.05882352941176471,0.014705882352941175,0.0,0.0,0.0,0.014705882352941175,0.029411764705882356,0.0,0.0,0.0,0.014705882352941175,0.014705882352941175,0.0,0.029411764705882356,0.0,0.0,0.16176470588235295,0.0,0.0,0.0,0.0,0.014705882352941175,0.1323529411764706,0.0,0.014705882352941175,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.029411764705882356,0.014705882352941175,0.0,0.1323529411764706,0.0,0.029411764705882356,0.029411764705882356,0.029411764705882356,0.014705882352941175,0.0,0.029411764705882356,0.014705882352941175,0.0,0.029411764705882356,0.04411764705882353,0.05882352941176471,UNK,TEST,Other,Other,Other,0,0,0
HVC5301,0.0,0.04444444444444445,0.1,0.022222222222222227,0.0,0.0,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.1111111111111111,0.022222222222222227,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.011111111111111113,0.06666666666666668,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC3990,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.43333333333333335,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3013,0.0,0.022222222222222227,0.2,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.08888888888888889,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.14444444444444446,0.022222222222222227,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.03333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1854,0.0,0.07777777777777778,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.07777777777777778,0.011111111111111113,0.05555555555555555,0.0,0.0,0.03333333333333333,0.08888888888888889,0.07777777777777778,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.07777777777777778,0.06666666666666668,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3936,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.1956521739130435,0.0,0.0,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1417,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1935,0.0,0.022222222222222227,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.17777777777777778,0.0,0.011111111111111113,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.03333333333333333,0.0,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.08888888888888889,0.022222222222222227,0.0,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.0,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC1035,0.0,0.11627906976744184,0.06976744186046513,0.09302325581395347,0.0,0.0,0.0,0.02325581395348837,0.18604651162790695,0.0,0.0,0.0,0.0,0.04651162790697674,0.06976744186046513,0.0,0.0,0.0,0.04651162790697674,0.0,0.0,0.0,0.0,0.04651162790697674,0.0,0.0,0.0,0.02325581395348837,0.0,0.0,0.0,0.02325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.04651162790697674,0.09302325581395347,0.0,0.02325581395348837,0.0,0.0,0.0,0.02325581395348837,0.0,0.02325581395348837,0.0,0.04651162790697674,UNK,TEST,Other,Other,Other,0,0,0
HVC4969,0.0,0.024390243902439025,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.4146341463414634,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0,0.0,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.07317073170731707,UNK,TEST,Other,Other,Other,0,0,0
HVC1729,0.0,0.0625,0.0,0.09375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.4375,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.09375,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4545,0.05357142857142857,0.03571428571428571,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.017857142857142856,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.19642857142857145,0.017857142857142856,0.05357142857142857,0.0,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.05357142857142857,0.017857142857142856,0.14285714285714285,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.14285714285714285,UNK,TEST,Other,Other,Other,0,0,0
HVC4627,0.0,0.04444444444444445,0.04444444444444445,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.14444444444444446,0.06666666666666668,0.1,0.0,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.03333333333333333,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC5294,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.2258064516129032,0.0,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.03225806451612903,0.1935483870967742,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,UNK,TEST,Other,Other,Other,0,0,0
HVC2613,0.0,0.15555555555555556,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.0,0.05555555555555555,0.14444444444444446,0.03333333333333333,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.1,0.07777777777777778,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4945,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.2,0.06666666666666668,0.0,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.03333333333333333,0.011111111111111113,0.24444444444444444,UNK,TEST,Other,Other,Other,0,0,0
HVC3012,0.0,0.022222222222222227,0.08888888888888889,0.03333333333333333,0.0,0.0,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.13333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.011111111111111113,0.022222222222222227,0.1,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.05555555555555555,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC3848,0.0,0.05555555555555555,0.05555555555555555,0.011111111111111113,0.0,0.0,0.06666666666666668,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.07777777777777778,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.08888888888888889,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.05555555555555555,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC5166,0.0,0.05555555555555555,0.011111111111111113,0.06666666666666668,0.0,0.0,0.06666666666666668,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.1,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.08888888888888889,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.0,0.04444444444444445,0.1,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1209,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.0,0.07777777777777778,0.03333333333333333,0.1,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.07777777777777778,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.14444444444444446,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1872,0.0,0.022222222222222227,0.05555555555555555,0.1,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.06666666666666668,0.07777777777777778,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.0,0.04444444444444445,0.0,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.05555555555555555,0.1111111111111111,UNK,TEST,Other,Other,Other,0,0,0
HVC5504,0.0,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.05555555555555555,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.04444444444444445,0.14444444444444446,0.022222222222222227,0.06666666666666668,0.0,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.07777777777777778,UNK,TEST,Other,Other,Other,0,0,0
HVC4251,0.0,0.07894736842105263,0.10526315789473684,0.013157894736842105,0.0,0.0,0.0,0.02631578947368421,0.03947368421052632,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.013157894736842105,0.0,0.03947368421052632,0.03947368421052632,0.0,0.0,0.0,0.0,0.013157894736842105,0.013157894736842105,0.0,0.0,0.02631578947368421,0.013157894736842105,0.0,0.0,0.02631578947368421,0.02631578947368421,0.09210526315789473,0.0,0.013157894736842105,0.0,0.013157894736842105,0.09210526315789473,0.03947368421052632,0.09210526315789473,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.0,0.013157894736842105,0.013157894736842105,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1945,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.12222222222222222,0.022222222222222227,0.1111111111111111,0.011111111111111113,0.05555555555555555,0.0,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.3555555555555556,UNK,TEST,Other,Other,Other,0,0,0
HVC2201,0.0,0.0,0.014705882352941175,0.014705882352941175,0.0,0.0,0.0,0.08823529411764706,0.014705882352941175,0.0,0.0,0.0,0.04411764705882353,0.0,0.029411764705882356,0.08823529411764706,0.0,0.029411764705882356,0.08823529411764706,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.05882352941176471,0.029411764705882356,0.014705882352941175,0.1323529411764706,0.0,0.04411764705882353,0.014705882352941175,0.0,0.04411764705882353,0.014705882352941175,0.04411764705882353,0.0,0.029411764705882356,0.0,0.0,0.014705882352941175,0.04411764705882353,0.014705882352941175,UNK,TEST,Other,Other,Other,0,0,0
